image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)902.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e6f6db4f45c613fdac0fcfc647873c32
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4403.jpg,Apple___healthy,Hassan,9a57c28aa4f81e3a42e9a269daa54c84
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight531.JPG,Tomato___Late_blight,Hassan,caf2ea7e657f108f9040c01a79721244
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/edd2c77c-5b65-47af-8e32-3279539aea13___RS_HL 2566.JPG,Blueberry___healthy,PlantVillage,92c6cd342ee55e35bd627b6082626446
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy964.JPG,Tomato___healthy,Hassan,5a9750fbed8f50bfff2cb1ea85bde6a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1118.JPG,Squash___Powdery_mildew,Hassan,f4e6712f6f67487f3c4c9ab2b6f5329d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/8795af13-1972-4918-b81b-63724a5a4859___RS_HL 3630.JPG,Soybean___healthy,PlantVillage,73509454ff91738d735c40c3010b6c51
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3557.JPG,Apple___Black_rot,Hassan,3057859e4e6d20dce4372d965d9c866d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1091.JPG,Tomato___Late_blight,Hassan,41f93768ae3940ae7375bdc808354b0a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1105.jpg,Apple___Black_rot,Hassan,916f520dc0e1449adf7faec3f261f3ea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1244.jpg,Apple___Cedar_apple_rust,Hassan,18601264e2cb8817e62232eaceebc21a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4276.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,0a042d3577a89ff5b3a767b9018bd56c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew782.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,4d852aa47b4aa1dde1f975e2121ae331
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1174.JPG,Grape___Esca_(Black_Measles),Hassan,8172a5773d2aa1fe7baff6281ea78b93
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight698.JPG,Potato___Early_blight,Hassan,0da3848b63275341e5e0e793623a1a9b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight849.JPG,Tomato___Early_blight,Hassan,38970f704dfcaf072a2327d0993e215c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot790.jpg,Apple___Black_rot,Hassan,a6b378589f47f15cfad1c1549c36e46a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot809.jpg,Apple___Black_rot,Hassan,6cbc6ef23fd74038b0c0ece30e5b8c4c
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/1dce9d73-e579-48f5-bdd9-2a998ab41529___RS_HL 5415.JPG,Blueberry___healthy,PlantVillage,16c6ca67848149c75cbe2eda17ab6026
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab781.jpg,Apple___Apple_scab,Hassan,27fa0c6dd9d00592d810f576a4d50828
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3304.jpg,Apple___Black_rot,Hassan,3393804651c0795ab7ab374cc58f0a1c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight931.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,f7dc28c715a54c94a1311bf364fbdee9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1710.JPG,Peach___Bacterial_spot,Hassan,9623f866949e3bab365c83e1181a0812
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite128.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,7e52aefc13a2919ce5e601d7cefc1899
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5031.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,307a801cd4ef07a7c9f17183b37f4067
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/55da45b5-d735-4af2-a8cb-dd57d22d8828___RS_HL 4474.JPG,Soybean___healthy,PlantVillage,69635a92c73d567d011949ac27782aa6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)935.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8536c05440409581956e75a4f96f006c
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy139.JPG","Pepper,_bell___healthy",Hassan,76f4a1b98c20d01ee65c4f36ff4c94d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2068.JPG,Peach___Bacterial_spot,Hassan,824651effb3875309c035c1175e7585c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,Tomato___Septoria_leaf_spot,Hassan,e377375e16b1aab3933789c547e74f85
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/eb4ba54d-6ec8-41d2-a1b3-23dd20fa017f___RS_HL 7499.JPG,Soybean___healthy,PlantVillage,938aa75fd62f0cab649108d86e7e7c9a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4305.jpg,Apple___Apple_scab,Hassan,0ecf8e11ab26b49eb804e441641c9835
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5170.jpg,Apple___Apple_scab,Hassan,8fe101f1649d1856ddf4fdad1cc201da
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e6cea06d-3ebb-418d-b7ca-de748a13a5df___RS_HL 3804.JPG,Soybean___healthy,PlantVillage,04d877e1de99567c8107d69b21c3180d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus51.JPG,Tomato___Tomato_mosaic_virus,Hassan,594b74207fe4fd81229b4d6718b82d98
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1186.JPG,Grape___Black_rot,Hassan,003a9a6d6db898a12d2b97e2f26378bb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6110.JPG,Apple___healthy,Hassan,53ade18ee315245aa3297e79385133ac
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/5d0e6049-14ad-4384-9012-75706e059238___RS_HL 7085.JPG,Soybean___healthy,PlantVillage,e38b7962ab4ba0ebcee89f55068574ce
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/d3262cd0-7223-414b-b608-1507848973e0___RS_HL 6401.JPG,Soybean___healthy,PlantVillage,51966a725cca04cba3d5094f9adde822
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4609.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,6ecf2c05bb133888c6f6dc76337afaf1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight344.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,f7bd18bef35601bbe500c98b09b8b844
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4479.jpg,Apple___Apple_scab,Hassan,da76d6aa4aa496848c0945c5c8af4330
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1388.jpg,Apple___Cedar_apple_rust,Hassan,b502c3f9a33c4909a4bbe5460e77e0ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1609.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,87cfc94f65e693374d91139dd625e0a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1104.JPG,Corn_(maize)___Common_rust,Hassan,2844ca063c1807ac020b02a313650a86
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1322.JPG,Tomato___Late_blight,Hassan,8ffc7db9862cdf49c8d25fe1aaaf009c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight1081.jpg,Potato___Late_blight,Hassan,73c8dffcdc43b92d861fcd7b8483c67a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot880.JPG,Peach___Bacterial_spot,Hassan,f4d235b3b065b8a6e4923d753c34846b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight717.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,813d87a2c24834a8b5ce8daf46a81e7f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1726.jpg,Apple___healthy,Hassan,64f5b76db93bfe12c5240c3cd4fd1fb4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot521.JPG,Tomato___Bacterial_spot,Hassan,c63f7a9da0a7b15f1d7d7f7df6933209
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2357.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,2b98aaf1e26cff65120b6bdda2aca188
