image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,aa3eb10d62a448f8e6aa87b5e3727ec8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot255.JPG,Peach___Bacterial_spot,Hassan,69a04fa71434bda78c954db137c4801d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold946.JPG,Tomato___Leaf_Mold,Hassan,9d329d6aec9a3588fa6c4139d05bdde0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot103.JPG,Apple___Black_rot,Hassan,232ff144e89ce9f7ae40097a8c8cf0e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4181.jpg,Apple___Apple_scab,Hassan,e238535893aa5153b24e2214ae1ada7b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab40.JPG,Apple___Apple_scab,Hassan,eefd00f6553e132978135cb1e054c37b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1313.JPG,Tomato___Target_Spot,Hassan,583f6cbb38eb29cc48c488fe4c072052
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4790.jpg,Apple___Apple_scab,Hassan,9ce952670e133a969f1128371c090fc2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust751.jpg,Apple___Cedar_apple_rust,Hassan,1ba628a9a81ebe9344de4ec7248b9e41
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1429.JPG","Pepper,_bell___healthy",Hassan,1f45fb567d7071b39028114114c66b10
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3403.jpg,Apple___Apple_scab,Hassan,332545c6508cdfda19bd245a7fc5ab57
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy481.JPG,Tomato___healthy,Hassan,7383a3abaeef66b2bf3b06e17a325db5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4759.jpg,Apple___healthy,Hassan,689589f6c4c12b558363ea1e0a6d9d18
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight813.jpg,Potato___Late_blight,Hassan,1084d30879c578f8b7e9c3728394ff27
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health467.jpg,Corn_(maize)___healthy,Hassan,b5795b14e0e7dcdeb0d1f710e8402e2b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus364.JPG,Tomato___Tomato_mosaic_virus,Hassan,e3e5eee157b04f895dc6f2ba27b506a0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy190.JPG,Peach___healthy,Hassan,7e6c0b24828f84931daa0d469550d465
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4397.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,da10a8abb7b0ad4d93291e4464df4f88
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight185.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,a398fb6935926ec094526d20f14d0b66
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3161.jpg,Apple___Black_rot,Hassan,56f49096e00061e9c73f462e00cdf8d3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,2cbe799004bafae89e0d303a8721d4a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2703.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,834655ecd48a3b5fa1f1f3c0721f95b5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot637.JPG,Tomato___Target_Spot,Hassan,09671a0c61db43fab519636be958739d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1526.jpg,Apple___Apple_scab,Hassan,253830b7f05b931c6cf1ed1875964396
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1054.jpg,Apple___Apple_scab,Hassan,e368f2097f34587a0633281977ca31e1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3205.jpg,Apple___healthy,Hassan,b76673a24711cd4fbb061c4d1238054e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold37.JPG,Tomato___Leaf_Mold,Hassan,8a88af33ba3e07617a64bcc557ee9f74
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab823.jpg,Apple___Apple_scab,Hassan,f81d7b1aa653d2dd79aeaf2d54307ce3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2620.jpg,Apple___Black_rot,Hassan,2d14a03a928641e3601826ce17aa6508
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4255fa661473d9c8367c8374e351fa16
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus392.jpg,Tomato___Tomato_mosaic_virus,Hassan,599553dea4e2adf61b894f45aecd0eb4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight865.JPG,Tomato___Late_blight,Hassan,3c4b4d35f95ae8757ff96c757494eb6f
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy469.JPG","Pepper,_bell___healthy",Hassan,0db0ddc011321660b3f5a0e78d015bde
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot845.JPG,Apple___Black_rot,Hassan,9eca9fb57ddf51635d50d41b8dd3c6cf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot642.JPG,Tomato___Bacterial_spot,Hassan,6e845d0ea3545060a63bb25a92039dd4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2563.jpg,Apple___Apple_scab,Hassan,197c85ec283977bfd65987636b9ecf8a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust558.JPG,Corn_(maize)___Common_rust,Hassan,f26f6e16b36daf91bcf1415389402ce0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/4c5a669b-c818-4fbd-8580-0b452f884b20___RS_HL 6152.JPG,Soybean___healthy,PlantVillage,a2a7a398495795117e058a06d556114b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot676.jpg,Apple___Black_rot,Hassan,40323235c18f9f21f705599fae2c11f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch681.JPG,Strawberry___Leaf_scorch,Hassan,12b41a7d1e4bc4f85c09a269d8270769
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,74e5495862b7e223100c6f8379a91823
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot66.JPG,Tomato___Bacterial_spot,Hassan,9d58280619087bc133111795f5d25b54
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot56.JPG,Grape___Black_rot,Hassan,5f378de83779d03b32874c1cc8b0cc2d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight1014.JPG,Potato___Early_blight,Hassan,80acc92598dc10e0c06a44fa30a39a60
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight877.JPG,Potato___Late_blight,Hassan,e58aba6be266eed9a91f8a719e5cad74
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1.jpg,Grape___Black_rot,Hassan,2dc5a45fc36efaa55ec506afddfde421
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2563.jpg,Apple___healthy,Hassan,7940219b990f24b7d5a42e0901113b33
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0f8975dec0d22ba84209f6cfb73367ba
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/c01dec35-4a1c-4c3b-95e9-e2a727978136___RS_HL 5450.JPG,Soybean___healthy,PlantVillage,81539acc2362dd0776f0bda2561baedc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3921.jpg,Apple___Apple_scab,Hassan,6faa943a52e98aa6c623829081028cfa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1234.jpg,Apple___healthy,Hassan,5e48c5be0905e89f9a095dce8719c825
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot347.JPG","Pepper,_bell___Bacterial_spot",Hassan,a1785b9aadab186c66cd5e24c19be846
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot,Hassan,d62a7164b1569418097ef7d713370187
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1211.JPG,Corn_(maize)___Common_rust,Hassan,19882b478b63be108a169eb82cf6308f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/cc48089d-91c6-4b2d-bebd-3ff4a80ce820___RS_HL 4347.JPG,Soybean___healthy,PlantVillage,ef2795485c0be6fdfcb2a6d3f144937e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d0d6ff6ce21f93df35851df6f26a6a35
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/863f157f-f239-4402-9b58-98ca8e1c15d2___RS_HL 5134.JPG,Blueberry___healthy,PlantVillage,47f19d0e40d8a240350c5ec443b6ec1f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight151.JPG,Potato___Late_blight,Hassan,946014acc48c6fb092283fb708f25ff4
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/eb02d363-3b39-4746-8c6f-2e18e6333aac___RS_HL 6083.JPG,Soybean___healthy,PlantVillage,1b7ee5d91d2bc8a95956f0884d2877ea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0cad15eac24634082dca1ee6db770006
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/47050283-ffbc-44a5-9b21-2c35121ebf6d___RS_HL 4055.JPG,Soybean___healthy,PlantVillage,a013084708c95afa864376c5b4b520a1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy423.JPG,Tomato___healthy,Hassan,b090a61e3ab9d0c09766111444022122
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e039a57aec3df6ef33398931e12de414
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy322.JPG,Peach___healthy,Hassan,2ce116d5d352187ab502b0333abba5a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4206.jpg,Apple___Apple_scab,Hassan,dd0bfaf4b84cbb88bdc37a191b9422a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew320.JPG,Squash___Powdery_mildew,Hassan,cbe2a5811607cf462d6f20de003c4a16
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/9ccecde4-2ccb-4fb8-9bfe-cc5ab85ca378___RS_HL 2536.JPG,Blueberry___healthy,PlantVillage,7b0518a7badae50966fc3ae0d8a4df48
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy137.JPG,Grape___healthy,Hassan,da598b56352242577879bb53aca31980
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight263.JPG,Tomato___Early_blight,Hassan,01b3ee770579d5060118ee5dcc8b653d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/5e69bc47-a3ad-4fae-b01d-1a474c45a424___RS_HL 5684.JPG,Soybean___healthy,PlantVillage,d1586fdb82858516d979d6b0b1b9f9af
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold321.JPG,Tomato___Leaf_Mold,Hassan,078c437913282b37cc574c5b123f51c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2835.jpg,Apple___Black_rot,Hassan,1257cab20a8437c076aee5c740bf133e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2694.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3cfe49c8295ca685f9b067b111f0b76c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight939.jpg,Tomato___Early_blight,Hassan,28b77b1b803334f4a29a91a99209cefb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1991.JPG,Tomato___Bacterial_spot,Hassan,5ddcc671d9684819c4b13d75e7b36a06
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight545.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,397582691254d1043c5c14af1e2a7e15
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold147.JPG,Tomato___Leaf_Mold,Hassan,4e23dec63895a7ff8de6ab4523f2bbed
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy38.JPG,Peach___healthy,Hassan,fad252a1436f8cb33e42692babececfb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch413.JPG,Strawberry___Leaf_scorch,Hassan,53650001d1ed67499243c09280bedebf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2318.jpg,Apple___Apple_scab,Hassan,67b050510c43554105244cd9962c7b18
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1048.JPG,Tomato___healthy,Hassan,f32c8a4e49af82bc8c01b9f241d5d45f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1205.JPG,Squash___Powdery_mildew,Hassan,eb7bee0d2e375b5ea418f31e64814c6a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot340.JPG,Tomato___Target_Spot,Hassan,a12fd8117a05e35819b7fd31eddd20e0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/febba321-0edc-45eb-8c8d-d868f5666338___RS_HL 5609 1.JPG,Soybean___healthy,PlantVillage,b9c3ae31affae1b8d58ea18d586ca519
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller.St_CG 1792.JPG,Tomato___Septoria_leaf_spot,Hassan,344b226dae72b6709cd9c04d46b20da3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3149.jpg,Apple___healthy,Hassan,4fb6ad57cfc0c1990e7596ba87189aa3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1067.JPG,Strawberry___Leaf_scorch,Hassan,24ff8b425eb56fd78719fa2332cdd76f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4139.jpg,Apple___Apple_scab,Hassan,280a74877373f9dd9bb395625d70d655
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1025.jpg,Apple___Cedar_apple_rust,Hassan,a43ab21e3f1dde164393f5d1d89162ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3122.jpg,Apple___Apple_scab,Hassan,f7715bed436cbc2b25a363d3a19e1d19
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy383.JPG,Strawberry___healthy,Hassan,553b56c7338b57496dca711d0e998faa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight712.JPG,Tomato___Early_blight,Hassan,bc1e317d1f8ae5704418b13f7d9c228f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2314.jpg,Apple___Black_rot,Hassan,554b2407346dc7c1941417a9cea09206
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4685.jpg,Apple___Apple_scab,Hassan,05445aaae50af0ee27918fe124296191
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight508.JPG,Potato___Late_blight,Hassan,95ed6a7c21501ba34c1b872bdb44e94f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch514.JPG,Strawberry___Leaf_scorch,Hassan,1a3f6d72a7fb4626c6d534652350bddc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1903.JPG,Tomato___Bacterial_spot,Hassan,3fc006d67c9040589841a62dc8f35ce9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2177.jpg,Apple___healthy,Hassan,d902e19dbe3851d060eb63426b3982f2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot135.JPG,Grape___Black_rot,Hassan,70649730e77b7d13531614b529e5964d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5810.jpg,Apple___healthy,Hassan,a56d4982c42422da5dcb02d1d4892569
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3146a404-c361-484b-b5ed-5d60a93f0ac5___RS_HL 6330.JPG,Soybean___healthy,PlantVillage,f9f5de375aee05c896c2430772273aad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold239.JPG,Tomato___Leaf_Mold,Hassan,163e04bfd50656398a90f9abcf22f4ab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1002.JPG,Tomato___Bacterial_spot,Hassan,c3ae9142bd53f45ab3cbc51176c894fb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy2.JPG,Grape___healthy,Hassan,72f6455dd95e83ef8aa962c2add0c0ad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite308.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,916383c36f5fed7b11871316dff12e2b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1063.jpg,Apple___Cedar_apple_rust,Hassan,1bd85ff84dcc23bc8c1b63d19078874d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot643.JPG,Tomato___Target_Spot,Hassan,ad01a4eeb4ea91aeb9eb157288ca8c1d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1925.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e045156db0837d7833ac3eb2fc8528b7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight812.JPG,Potato___Late_blight,Hassan,3793eb7f29cb063381b9ef8536b1c2a0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1258.jpg,Apple___Cedar_apple_rust,Hassan,d455d4fad7903e73b3ea41e721c3b794
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/53a7965b-5e0e-41a6-a65a-cd6833f68087___Keller.St_CG 1968.JPG,Tomato___Septoria_leaf_spot,Hassan,9cc02668d78046dc078c14167b8d3e99
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2644.jpg,Apple___Apple_scab,Hassan,a85c27b4662a86e4fa862e53f43462b5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5405.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,96f0995a1e99ac3dfcb7917fd7355456
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1146.JPG,Tomato___Target_Spot,Hassan,cda75f9815c5621f9f9555bac9a02df4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/3b8e8f98-bbc7-446d-82a9-5130e10f1b4a___Matt.S_CG 6618.JPG,Tomato___Septoria_leaf_spot,Hassan,f119a8b81b614c73ada409213a92da3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2388.JPG,Apple___Black_rot,Hassan,3ee37fe74a1d85c38ca6251d10f32a52
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca426.JPG,Grape___Esca_(Black_Measles),Hassan,c43b184b62336a52c0a8c82d12813af7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy464.JPG,Strawberry___healthy,Hassan,95ad2678530725e32cf45b69ed2c2735
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/7f5b839b-993c-4c43-96f2-906949247ecf___RS_HL 2632.JPG,Blueberry___healthy,PlantVillage,64c8e5264aec3c164588e005c36ee70d
